GatewayHostName,CollectedAtUTC,NicName,BytesTotalPerSec,UtilizationPct,LatencyMs_PBIRelay,CurrentBandwidthBps
GWHOST3,2026-06-30T14:25:00Z,Ethernet0,11597071,69.1,88.3,1000000000
GWHOST1,2026-06-30T14:30:00Z,Ethernet0,47951779,73.7,20.2,1000000000
GWHOST2,2026-06-30T14:30:00Z,Ethernet0,8448667,28.3,6.6,1000000000
GWHOST3,2026-06-30T14:30:00Z,Ethernet0,13287148,72.7,200.8,1000000000
GWHOST1,2026-06-30T14:35:00Z,Ethernet0,44934586,55.5,11.9,1000000000
GWHOST2,2026-06-30T14:35:00Z,Ethernet0,30538271,51.4,16.8,1000000000
GWHOST3,2026-06-30T14:35:00Z,Ethernet0,3146854,36.2,166.5,1000000000
GWHOST1,2026-06-30T14:40:00Z,Ethernet0,34038545,9.8,5.9,1000000000
GWHOST2,2026-06-30T14:40:00Z,Ethernet0,13835431,67.9,13.9,1000000000
GWHOST3,2026-06-30T14:40:00Z,Ethernet0,37959840,5.9,144.9,1000000000
GWHOST1,2026-06-30T14:45:00Z,Ethernet0,40586659,54.6,12.1,1000000000
GWHOST2,2026-06-30T14:45:00Z,Ethernet0,16475278,54.0,17.9,1000000000
GWHOST3,2026-06-30T14:45:00Z,Ethernet0,4230922,2.8,196.1,1000000000
GWHOST1,2026-06-30T14:50:00Z,Ethernet0,46468833,50.5,12.9,1000000000
GWHOST2,2026-06-30T14:50:00Z,Ethernet0,49410168,3.0,24.4,1000000000
GWHOST3,2026-06-30T14:50:00Z,Ethernet0,39854570,11.2,176.6,1000000000
GWHOST1,2026-06-30T14:55:00Z,Ethernet0,9459508,75.1,10.5,1000000000
GWHOST2,2026-06-30T14:55:00Z,Ethernet0,29749990,5.6,22.6,1000000000
GWHOST3,2026-06-30T14:55:00Z,Ethernet0,20073101,7.0,165.6,1000000000
GWHOST1,2026-06-30T15:00:00Z,Ethernet0,43067929,49.8,15.9,1000000000
GWHOST2,2026-06-30T15:00:00Z,Ethernet0,15856653,79.3,6.9,1000000000
GWHOST3,2026-06-30T15:00:00Z,Ethernet0,42297024,50.1,127.2,1000000000
GWHOST1,2026-06-30T15:05:00Z,Ethernet0,37604084,30.0,8.5,1000000000
GWHOST2,2026-06-30T15:05:00Z,Ethernet0,17349798,72.9,20.2,1000000000
GWHOST3,2026-06-30T15:05:00Z,Ethernet0,23848394,13.4,176.0,1000000000
GWHOST1,2026-06-30T15:10:00Z,Ethernet0,5742025,4.6,12.2,1000000000
GWHOST2,2026-06-30T15:10:00Z,Ethernet0,33674820,46.4,13.2,1000000000
GWHOST3,2026-06-30T15:10:00Z,Ethernet0,44226518,3.5,160.9,1000000000
GWHOST1,2026-06-30T15:15:00Z,Ethernet0,37741970,6.6,16.4,1000000000
GWHOST2,2026-06-30T15:15:00Z,Ethernet0,49125700,36.3,15.9,1000000000
GWHOST3,2026-06-30T15:15:00Z,Ethernet0,47670983,71.8,116.8,1000000000
GWHOST1,2026-06-30T15:20:00Z,Ethernet0,34618443,22.8,24.9,1000000000
GWHOST2,2026-06-30T15:20:00Z,Ethernet0,49093999,71.4,18.6,1000000000
GWHOST3,2026-06-30T15:20:00Z,Ethernet0,14008745,46.5,110.5,1000000000
GWHOST1,2026-06-30T15:25:00Z,Ethernet0,39993817,56.5,10.8,1000000000
GWHOST2,2026-06-30T15:25:00Z,Ethernet0,16101393,3.6,24.7,1000000000
GWHOST3,2026-06-30T15:25:00Z,Ethernet0,31767821,31.4,135.0,1000000000
GWHOST1,2026-06-30T15:30:00Z,Ethernet0,11547871,28.1,22.0,1000000000
GWHOST2,2026-06-30T15:30:00Z,Ethernet0,11783059,51.4,5.2,1000000000
GWHOST3,2026-06-30T15:30:00Z,Ethernet0,5890795,40.5,196.0,1000000000
GWHOST1,2026-06-30T15:35:00Z,Ethernet0,22012027,21.9,24.7,1000000000
GWHOST2,2026-06-30T15:35:00Z,Ethernet0,13324200,24.3,23.0,1000000000
GWHOST3,2026-06-30T15:35:00Z,Ethernet0,18097403,16.3,144.3,1000000000
GWHOST1,2026-06-30T15:40:00Z,Ethernet0,13533933,53.6,6.2,1000000000
GWHOST2,2026-06-30T15:40:00Z,Ethernet0,11029529,19.1,16.5,1000000000
GWHOST3,2026-06-30T15:40:00Z,Ethernet0,23215045,68.8,111.0,1000000000
GWHOST1,2026-06-30T15:45:00Z,Ethernet0,3144013,46.6,6.4,1000000000
GWHOST2,2026-06-30T15:45:00Z,Ethernet0,29303488,67.4,17.9,1000000000
GWHOST3,2026-06-30T15:45:00Z,Ethernet0,17393708,2.4,86.5,1000000000
GWHOST1,2026-06-30T15:50:00Z,Ethernet0,37306825,45.4,20.3,1000000000
GWHOST2,2026-06-30T15:50:00Z,Ethernet0,17997122,21.0,13.3,1000000000
GWHOST3,2026-06-30T15:50:00Z,Ethernet0,8828132,8.9,101.2,1000000000
GWHOST1,2026-06-30T15:55:00Z,Ethernet0,15760195,64.0,12.9,1000000000
GWHOST2,2026-06-30T15:55:00Z,Ethernet0,1435887,24.0,17.3,1000000000
GWHOST3,2026-06-30T15:55:00Z,Ethernet0,31637783,28.1,175.0,1000000000
GWHOST1,2026-06-30T16:00:00Z,Ethernet0,38753622,45.4,22.5,1000000000
GWHOST2,2026-06-30T16:00:00Z,Ethernet0,31276003,27.2,24.6,1000000000
GWHOST3,2026-06-30T16:00:00Z,Ethernet0,13486815,8.8,159.2,1000000000
GWHOST1,2026-06-30T16:05:00Z,Ethernet0,40835599,62.1,16.9,1000000000
GWHOST2,2026-06-30T16:05:00Z,Ethernet0,27524197,5.6,11.2,1000000000
GWHOST3,2026-06-30T16:05:00Z,Ethernet0,17124205,34.7,213.5,1000000000
GWHOST1,2026-06-30T16:10:00Z,Ethernet0,13024629,64.2,21.1,1000000000
GWHOST2,2026-06-30T16:10:00Z,Ethernet0,10493575,37.7,22.7,1000000000
GWHOST3,2026-06-30T16:10:00Z,Ethernet0,13518394,8.1,129.5,1000000000
GWHOST1,2026-06-30T16:15:00Z,Ethernet0,32096052,71.4,14.2,1000000000
GWHOST2,2026-06-30T16:15:00Z,Ethernet0,9461242,2.1,18.9,1000000000
GWHOST3,2026-06-30T16:15:00Z,Ethernet0,7095773,64.5,142.3,1000000000
GWHOST1,2026-06-30T16:20:00Z,Ethernet0,16143099,57.7,21.8,1000000000
GWHOST2,2026-06-30T16:20:00Z,Ethernet0,13142177,16.7,16.0,1000000000
GWHOST3,2026-06-30T16:20:00Z,Ethernet0,12290965,9.7,178.1,1000000000
GWHOST1,2026-06-30T16:25:00Z,Ethernet0,49691316,53.5,20.9,1000000000
GWHOST2,2026-06-30T16:25:00Z,Ethernet0,36194097,63.3,6.4,1000000000
GWHOST3,2026-06-30T16:25:00Z,Ethernet0,33805027,58.4,153.1,1000000000
GWHOST1,2026-06-30T16:30:00Z,Ethernet0,38952974,9.4,18.7,1000000000
GWHOST2,2026-06-30T16:30:00Z,Ethernet0,8520525,41.2,7.1,1000000000
GWHOST3,2026-06-30T16:30:00Z,Ethernet0,25926136,27.9,109.6,1000000000
GWHOST1,2026-06-30T16:35:00Z,Ethernet0,40496335,70.7,16.0,1000000000
GWHOST2,2026-06-30T16:35:00Z,Ethernet0,32121735,55.8,16.4,1000000000
GWHOST3,2026-06-30T16:35:00Z,Ethernet0,48243144,55.9,145.9,1000000000
GWHOST1,2026-06-30T16:40:00Z,Ethernet0,35679447,5.5,12.6,1000000000
GWHOST2,2026-06-30T16:40:00Z,Ethernet0,23794825,73.5,6.0,1000000000
GWHOST3,2026-06-30T16:40:00Z,Ethernet0,47933537,49.1,147.0,1000000000
GWHOST1,2026-06-30T16:45:00Z,Ethernet0,37741357,78.4,9.3,1000000000
GWHOST2,2026-06-30T16:45:00Z,Ethernet0,11373232,41.7,17.2,1000000000
GWHOST3,2026-06-30T16:45:00Z,Ethernet0,12568108,64.7,161.5,1000000000
GWHOST1,2026-06-30T16:50:00Z,Ethernet0,21870302,69.6,10.5,1000000000
GWHOST2,2026-06-30T16:50:00Z,Ethernet0,35488160,12.8,18.1,1000000000
GWHOST3,2026-06-30T16:50:00Z,Ethernet0,32995631,14.7,181.1,1000000000
GWHOST1,2026-06-30T16:55:00Z,Ethernet0,37990395,18.7,6.1,1000000000
GWHOST2,2026-06-30T16:55:00Z,Ethernet0,9553751,50.8,10.9,1000000000
GWHOST3,2026-06-30T16:55:00Z,Ethernet0,16343667,12.6,197.4,1000000000
GWHOST1,2026-06-30T17:00:00Z,Ethernet0,4970132,21.7,23.9,1000000000
GWHOST2,2026-06-30T17:00:00Z,Ethernet0,33700450,79.0,10.5,1000000000
GWHOST3,2026-06-30T17:00:00Z,Ethernet0,9836834,74.1,171.7,1000000000
GWHOST1,2026-06-30T17:05:00Z,Ethernet0,8362261,7.2,22.2,1000000000
GWHOST2,2026-06-30T17:05:00Z,Ethernet0,25152583,47.0,24.5,1000000000
GWHOST3,2026-06-30T17:05:00Z,Ethernet0,48050077,2.8,179.5,1000000000
GWHOST1,2026-06-30T17:10:00Z,Ethernet0,43097576,59.3,7.5,1000000000
GWHOST2,2026-06-30T17:10:00Z,Ethernet0,43549963,18.2,7.6,1000000000
GWHOST3,2026-06-30T17:10:00Z,Ethernet0,48942177,56.3,87.1,1000000000
GWHOST1,2026-06-30T17:15:00Z,Ethernet0,9804719,12.2,9.4,1000000000
GWHOST2,2026-06-30T17:15:00Z,Ethernet0,25103843,68.3,13.8,1000000000
GWHOST3,2026-06-30T17:15:00Z,Ethernet0,7928011,21.0,97.8,1000000000
GWHOST1,2026-06-30T17:20:00Z,Ethernet0,3780241,72.1,19.4,1000000000
GWHOST2,2026-06-30T17:20:00Z,Ethernet0,34778449,9.3,20.2,1000000000
GWHOST3,2026-06-30T17:20:00Z,Ethernet0,4156454,33.8,127.0,1000000000
GWHOST1,2026-06-30T17:25:00Z,Ethernet0,1193665,55.2,12.9,1000000000
GWHOST2,2026-06-30T17:25:00Z,Ethernet0,24114597,57.8,21.5,1000000000
GWHOST3,2026-06-30T17:25:00Z,Ethernet0,30525911,37.6,163.3,1000000000
GWHOST1,2026-06-30T17:30:00Z,Ethernet0,40229305,9.5,12.1,1000000000
GWHOST2,2026-06-30T17:30:00Z,Ethernet0,9859656,61.9,15.7,1000000000
GWHOST3,2026-06-30T17:30:00Z,Ethernet0,44738959,14.6,175.7,1000000000
GWHOST1,2026-06-30T17:35:00Z,Ethernet0,28897864,55.2,17.0,1000000000
GWHOST2,2026-06-30T17:35:00Z,Ethernet0,5967903,38.6,21.3,1000000000
GWHOST3,2026-06-30T17:35:00Z,Ethernet0,41810139,5.2,132.9,1000000000
GWHOST1,2026-06-30T17:40:00Z,Ethernet0,40060063,60.4,23.9,1000000000
GWHOST2,2026-06-30T17:40:00Z,Ethernet0,9008210,75.6,15.6,1000000000
GWHOST3,2026-06-30T17:40:00Z,Ethernet0,17639071,67.7,84.1,1000000000
GWHOST1,2026-06-30T17:45:00Z,Ethernet0,19515718,7.2,19.8,1000000000
GWHOST2,2026-06-30T17:45:00Z,Ethernet0,11885216,13.8,12.7,1000000000
GWHOST3,2026-06-30T17:45:00Z,Ethernet0,14624713,75.2,91.4,1000000000
GWHOST1,2026-06-30T17:50:00Z,Ethernet0,1938994,41.1,13.4,1000000000
GWHOST2,2026-06-30T17:50:00Z,Ethernet0,38391719,71.0,12.3,1000000000
GWHOST3,2026-06-30T17:50:00Z,Ethernet0,29030301,67.6,215.6,1000000000
GWHOST1,2026-06-30T17:55:00Z,Ethernet0,31903938,76.4,23.1,1000000000
GWHOST2,2026-06-30T17:55:00Z,Ethernet0,3723235,31.9,22.5,1000000000
GWHOST3,2026-06-30T17:55:00Z,Ethernet0,11265754,8.6,178.1,1000000000
GWHOST1,2026-06-30T18:00:00Z,Ethernet0,27421859,30.2,15.2,1000000000
GWHOST2,2026-06-30T18:00:00Z,Ethernet0,40004579,24.4,6.2,1000000000
GWHOST3,2026-06-30T18:00:00Z,Ethernet0,18095024,25.4,186.8,1000000000
GWHOST1,2026-06-30T18:05:00Z,Ethernet0,29956480,32.5,5.7,1000000000
GWHOST2,2026-06-30T18:05:00Z,Ethernet0,21546691,49.2,8.9,1000000000
GWHOST3,2026-06-30T18:05:00Z,Ethernet0,16080685,46.3,106.4,1000000000
GWHOST1,2026-06-30T18:10:00Z,Ethernet0,21287067,52.5,11.9,1000000000
GWHOST2,2026-06-30T18:10:00Z,Ethernet0,31441610,16.8,12.5,1000000000
GWHOST3,2026-06-30T18:10:00Z,Ethernet0,26859752,12.5,198.5,1000000000
GWHOST1,2026-06-30T18:15:00Z,Ethernet0,8883355,8.9,22.6,1000000000
GWHOST2,2026-06-30T18:15:00Z,Ethernet0,18161509,18.9,24.4,1000000000
GWHOST3,2026-06-30T18:15:00Z,Ethernet0,10223806,73.7,137.5,1000000000
GWHOST1,2026-06-30T18:20:00Z,Ethernet0,44925840,45.3,19.8,1000000000
GWHOST2,2026-06-30T18:20:00Z,Ethernet0,46198231,13.8,11.4,1000000000
GWHOST3,2026-06-30T18:20:00Z,Ethernet0,35442826,51.6,175.1,1000000000
GWHOST1,2026-06-30T18:25:00Z,Ethernet0,36822774,59.3,24.1,1000000000
GWHOST2,2026-06-30T18:25:00Z,Ethernet0,40870620,76.1,24.0,1000000000
GWHOST3,2026-06-30T18:25:00Z,Ethernet0,42793700,74.6,166.5,1000000000
GWHOST1,2026-06-30T18:30:00Z,Ethernet0,17112977,58.5,8.0,1000000000
GWHOST2,2026-06-30T18:30:00Z,Ethernet0,48728883,8.6,23.1,1000000000
GWHOST3,2026-06-30T18:30:00Z,Ethernet0,46815106,31.7,164.1,1000000000
GWHOST1,2026-06-30T18:35:00Z,Ethernet0,38561208,28.4,9.4,1000000000
GWHOST2,2026-06-30T18:35:00Z,Ethernet0,9991104,58.2,9.8,1000000000
GWHOST3,2026-06-30T18:35:00Z,Ethernet0,19906813,75.9,214.7,1000000000
GWHOST1,2026-06-30T18:40:00Z,Ethernet0,13526472,71.3,24.5,1000000000
GWHOST2,2026-06-30T18:40:00Z,Ethernet0,25472623,43.5,18.3,1000000000
GWHOST3,2026-06-30T18:40:00Z,Ethernet0,18498102,76.0,111.5,1000000000
GWHOST1,2026-06-30T18:45:00Z,Ethernet0,3330991,65.1,24.0,1000000000
GWHOST2,2026-06-30T18:45:00Z,Ethernet0,6280499,57.1,9.8,1000000000
GWHOST3,2026-06-30T18:45:00Z,Ethernet0,45859665,43.3,131.2,1000000000
GWHOST1,2026-06-30T18:50:00Z,Ethernet0,26089457,78.5,13.1,1000000000
GWHOST2,2026-06-30T18:50:00Z,Ethernet0,32333429,62.7,10.3,1000000000
GWHOST3,2026-06-30T18:50:00Z,Ethernet0,47293637,46.0,134.7,1000000000
GWHOST1,2026-06-30T18:55:00Z,Ethernet0,23201301,64.1,10.4,1000000000
GWHOST2,2026-06-30T18:55:00Z,Ethernet0,48788647,71.8,13.0,1000000000
GWHOST3,2026-06-30T18:55:00Z,Ethernet0,19002030,58.3,191.6,1000000000
GWHOST1,2026-06-30T19:00:00Z,Ethernet0,43662972,28.2,23.9,1000000000
GWHOST2,2026-06-30T19:00:00Z,Ethernet0,17101373,36.1,9.0,1000000000
GWHOST3,2026-06-30T19:00:00Z,Ethernet0,19176738,32.7,159.0,1000000000
GWHOST1,2026-06-30T19:05:00Z,Ethernet0,40906100,62.6,23.6,1000000000
GWHOST2,2026-06-30T19:05:00Z,Ethernet0,5266925,35.6,12.6,1000000000
GWHOST3,2026-06-30T19:05:00Z,Ethernet0,9487470,8.2,206.8,1000000000
GWHOST1,2026-06-30T19:10:00Z,Ethernet0,25826192,3.7,11.9,1000000000
GWHOST2,2026-06-30T19:10:00Z,Ethernet0,1531457,46.7,19.0,1000000000
GWHOST3,2026-06-30T19:10:00Z,Ethernet0,42495113,73.5,209.5,1000000000
GWHOST1,2026-06-30T19:15:00Z,Ethernet0,6874599,65.6,11.1,1000000000
GWHOST2,2026-06-30T19:15:00Z,Ethernet0,27783211,48.5,8.7,1000000000
GWHOST3,2026-06-30T19:15:00Z,Ethernet0,25911864,46.9,125.2,1000000000
GWHOST1,2026-06-30T19:20:00Z,Ethernet0,30976475,16.2,12.9,1000000000
GWHOST2,2026-06-30T19:20:00Z,Ethernet0,17074527,3.1,22.1,1000000000
GWHOST3,2026-06-30T19:20:00Z,Ethernet0,19534386,12.7,201.8,1000000000
GWHOST1,2026-06-30T19:25:00Z,Ethernet0,49144198,47.9,12.4,1000000000
GWHOST2,2026-06-30T19:25:00Z,Ethernet0,13186476,32.0,7.4,1000000000
GWHOST3,2026-06-30T19:25:00Z,Ethernet0,20187446,6.1,210.6,1000000000
GWHOST1,2026-06-30T19:30:00Z,Ethernet0,18768542,52.8,18.4,1000000000
GWHOST2,2026-06-30T19:30:00Z,Ethernet0,17630406,63.8,16.7,1000000000
GWHOST3,2026-06-30T19:30:00Z,Ethernet0,28880787,65.7,102.0,1000000000
GWHOST1,2026-06-30T19:35:00Z,Ethernet0,22255718,71.1,11.0,1000000000
GWHOST2,2026-06-30T19:35:00Z,Ethernet0,4747126,37.3,9.3,1000000000
GWHOST3,2026-06-30T19:35:00Z,Ethernet0,45143236,62.1,137.8,1000000000
GWHOST1,2026-06-30T19:40:00Z,Ethernet0,46678964,72.5,9.5,1000000000
GWHOST2,2026-06-30T19:40:00Z,Ethernet0,44326595,55.5,5.6,1000000000
GWHOST3,2026-06-30T19:40:00Z,Ethernet0,36623414,66.1,97.1,1000000000
GWHOST1,2026-06-30T19:45:00Z,Ethernet0,10535414,74.7,23.4,1000000000
GWHOST2,2026-06-30T19:45:00Z,Ethernet0,49982052,44.8,6.6,1000000000
GWHOST3,2026-06-30T19:45:00Z,Ethernet0,38378388,23.9,92.9,1000000000
GWHOST1,2026-06-30T19:50:00Z,Ethernet0,25343613,65.6,8.1,1000000000
GWHOST2,2026-06-30T19:50:00Z,Ethernet0,12825802,35.8,18.2,1000000000
GWHOST3,2026-06-30T19:50:00Z,Ethernet0,31914011,22.3,206.8,1000000000
GWHOST1,2026-06-30T19:55:00Z,Ethernet0,44653433,71.4,21.9,1000000000
GWHOST2,2026-06-30T19:55:00Z,Ethernet0,8544956,40.8,15.0,1000000000
GWHOST3,2026-06-30T19:55:00Z,Ethernet0,11979053,69.8,170.0,1000000000
GWHOST1,2026-06-30T20:00:00Z,Ethernet0,46412934,4.0,23.7,1000000000
GWHOST2,2026-06-30T20:00:00Z,Ethernet0,23913457,70.3,15.6,1000000000
GWHOST3,2026-06-30T20:00:00Z,Ethernet0,15936043,72.6,194.8,1000000000
GWHOST1,2026-06-30T20:05:00Z,Ethernet0,9862187,47.0,14.3,1000000000
GWHOST2,2026-06-30T20:05:00Z,Ethernet0,22737487,33.7,13.0,1000000000
GWHOST3,2026-06-30T20:05:00Z,Ethernet0,1228525,10.7,107.3,1000000000
GWHOST1,2026-06-30T20:10:00Z,Ethernet0,44332562,66.5,23.2,1000000000
GWHOST2,2026-06-30T20:10:00Z,Ethernet0,43231593,56.6,23.5,1000000000
GWHOST3,2026-06-30T20:10:00Z,Ethernet0,30482828,74.7,194.1,1000000000
GWHOST1,2026-06-30T20:15:00Z,Ethernet0,25661678,27.4,6.3,1000000000
GWHOST2,2026-06-30T20:15:00Z,Ethernet0,4062196,4.8,15.4,1000000000
GWHOST3,2026-06-30T20:15:00Z,Ethernet0,33470283,68.8,208.9,1000000000
GWHOST1,2026-06-30T20:20:00Z,Ethernet0,9591516,7.1,8.6,1000000000
GWHOST2,2026-06-30T20:20:00Z,Ethernet0,32079101,53.7,8.7,1000000000
GWHOST3,2026-06-30T20:20:00Z,Ethernet0,9047365,35.2,212.4,1000000000
GWHOST1,2026-06-30T20:25:00Z,Ethernet0,16214194,77.5,17.1,1000000000
GWHOST2,2026-06-30T20:25:00Z,Ethernet0,9282434,62.0,18.8,1000000000
GWHOST3,2026-06-30T20:25:00Z,Ethernet0,27709060,43.3,110.5,1000000000
GWHOST1,2026-06-30T20:30:00Z,Ethernet0,6828042,40.6,17.6,1000000000
GWHOST2,2026-06-30T20:30:00Z,Ethernet0,3354335,17.5,8.3,1000000000
GWHOST3,2026-06-30T20:30:00Z,Ethernet0,42770863,29.0,107.7,1000000000
GWHOST1,2026-06-30T20:35:00Z,Ethernet0,35768932,62.5,19.2,1000000000
GWHOST2,2026-06-30T20:35:00Z,Ethernet0,49375145,4.1,8.5,1000000000
GWHOST3,2026-06-30T20:35:00Z,Ethernet0,39628766,58.6,170.3,1000000000
GWHOST1,2026-06-30T20:40:00Z,Ethernet0,17517588,28.8,22.1,1000000000
GWHOST2,2026-06-30T20:40:00Z,Ethernet0,42296798,29.5,19.4,1000000000
GWHOST3,2026-06-30T20:40:00Z,Ethernet0,45243121,55.3,205.1,1000000000
GWHOST1,2026-06-30T20:45:00Z,Ethernet0,10956177,15.2,23.2,1000000000
GWHOST2,2026-06-30T20:45:00Z,Ethernet0,30708687,19.7,17.8,1000000000
GWHOST3,2026-06-30T20:45:00Z,Ethernet0,36045085,49.1,166.2,1000000000
GWHOST1,2026-06-30T20:50:00Z,Ethernet0,20282350,30.4,8.5,1000000000
GWHOST2,2026-06-30T20:50:00Z,Ethernet0,47539509,66.6,14.5,1000000000
GWHOST3,2026-06-30T20:50:00Z,Ethernet0,15902162,63.0,189.4,1000000000
GWHOST1,2026-06-30T20:55:00Z,Ethernet0,16209363,35.0,9.5,1000000000
GWHOST2,2026-06-30T20:55:00Z,Ethernet0,24488643,77.8,6.7,1000000000
GWHOST3,2026-06-30T20:55:00Z,Ethernet0,7149724,72.8,145.7,1000000000
GWHOST1,2026-06-30T21:00:00Z,Ethernet0,31810666,5.6,16.0,1000000000
GWHOST2,2026-06-30T21:00:00Z,Ethernet0,41744092,40.8,8.7,1000000000
GWHOST3,2026-06-30T21:00:00Z,Ethernet0,34934696,64.9,214.3,1000000000
GWHOST1,2026-06-30T21:05:00Z,Ethernet0,14415283,31.7,21.6,1000000000
GWHOST2,2026-06-30T21:05:00Z,Ethernet0,33976772,11.7,7.0,1000000000
GWHOST3,2026-06-30T21:05:00Z,Ethernet0,24771352,52.3,135.5,1000000000
GWHOST1,2026-06-30T21:10:00Z,Ethernet0,38152944,19.3,24.0,1000000000
GWHOST2,2026-06-30T21:10:00Z,Ethernet0,46484435,45.7,24.3,1000000000
GWHOST3,2026-06-30T21:10:00Z,Ethernet0,48384695,9.0,214.7,1000000000
GWHOST1,2026-06-30T21:15:00Z,Ethernet0,45709310,63.9,22.2,1000000000
GWHOST2,2026-06-30T21:15:00Z,Ethernet0,48476264,61.4,17.6,1000000000
GWHOST3,2026-06-30T21:15:00Z,Ethernet0,18332250,62.8,154.8,1000000000
GWHOST1,2026-06-30T21:20:00Z,Ethernet0,22764199,36.5,14.6,1000000000
GWHOST2,2026-06-30T21:20:00Z,Ethernet0,10740758,18.4,10.3,1000000000
GWHOST3,2026-06-30T21:20:00Z,Ethernet0,15541882,78.6,215.8,1000000000
GWHOST1,2026-06-30T21:25:00Z,Ethernet0,10504923,76.3,24.6,1000000000
GWHOST2,2026-06-30T21:25:00Z,Ethernet0,35115346,3.3,23.4,1000000000
GWHOST3,2026-06-30T21:25:00Z,Ethernet0,41763816,24.8,94.9,1000000000
GWHOST1,2026-06-30T21:30:00Z,Ethernet0,24226788,45.7,24.9,1000000000
GWHOST2,2026-06-30T21:30:00Z,Ethernet0,38988551,14.0,18.4,1000000000
GWHOST3,2026-06-30T21:30:00Z,Ethernet0,46991588,51.2,194.2,1000000000
GWHOST1,2026-06-30T21:35:00Z,Ethernet0,24739019,33.6,8.7,1000000000
GWHOST2,2026-06-30T21:35:00Z,Ethernet0,42468743,79.4,12.5,1000000000
GWHOST3,2026-06-30T21:35:00Z,Ethernet0,25937024,53.2,127.3,1000000000
GWHOST1,2026-06-30T21:40:00Z,Ethernet0,17256663,67.0,23.0,1000000000
GWHOST2,2026-06-30T21:40:00Z,Ethernet0,49456613,39.3,17.7,1000000000
GWHOST3,2026-06-30T21:40:00Z,Ethernet0,5474087,68.7,191.8,1000000000
GWHOST1,2026-06-30T21:45:00Z,Ethernet0,4719298,23.2,7.3,1000000000
GWHOST2,2026-06-30T21:45:00Z,Ethernet0,34002549,23.5,18.7,1000000000
GWHOST3,2026-06-30T21:45:00Z,Ethernet0,1423652,39.9,195.9,1000000000
GWHOST1,2026-06-30T21:50:00Z,Ethernet0,38506506,76.1,11.3,1000000000
GWHOST2,2026-06-30T21:50:00Z,Ethernet0,44835587,45.8,20.4,1000000000
GWHOST3,2026-06-30T21:50:00Z,Ethernet0,45291269,7.6,100.8,1000000000
GWHOST1,2026-06-30T21:55:00Z,Ethernet0,12711488,33.3,20.5,1000000000
GWHOST2,2026-06-30T21:55:00Z,Ethernet0,20248418,53.8,6.1,1000000000
GWHOST3,2026-06-30T21:55:00Z,Ethernet0,49324765,38.9,112.1,1000000000
GWHOST1,2026-06-30T22:00:00Z,Ethernet0,5245142,26.5,12.3,1000000000
GWHOST2,2026-06-30T22:00:00Z,Ethernet0,32953476,5.5,10.5,1000000000
GWHOST3,2026-06-30T22:00:00Z,Ethernet0,39163265,7.7,124.6,1000000000
GWHOST1,2026-06-30T22:05:00Z,Ethernet0,43024189,53.5,8.5,1000000000
GWHOST2,2026-06-30T22:05:00Z,Ethernet0,29730583,78.2,12.4,1000000000
GWHOST3,2026-06-30T22:05:00Z,Ethernet0,6200478,46.2,117.5,1000000000
GWHOST1,2026-06-30T22:10:00Z,Ethernet0,23966056,27.7,23.4,1000000000
GWHOST2,2026-06-30T22:10:00Z,Ethernet0,39223560,74.8,10.4,1000000000
GWHOST3,2026-06-30T22:10:00Z,Ethernet0,49378546,31.3,92.8,1000000000
GWHOST1,2026-06-30T22:15:00Z,Ethernet0,40656950,27.0,24.7,1000000000
GWHOST2,2026-06-30T22:15:00Z,Ethernet0,25008377,64.8,15.9,1000000000
GWHOST3,2026-06-30T22:15:00Z,Ethernet0,1035429,65.3,88.4,1000000000
GWHOST1,2026-06-30T22:20:00Z,Ethernet0,12323095,35.9,5.4,1000000000
GWHOST2,2026-06-30T22:20:00Z,Ethernet0,2000521,7.5,8.2,1000000000
GWHOST3,2026-06-30T22:20:00Z,Ethernet0,34294748,9.5,201.4,1000000000
GWHOST1,2026-06-30T22:25:00Z,Ethernet0,7026737,13.7,19.6,1000000000
GWHOST2,2026-06-30T22:25:00Z,Ethernet0,14541585,46.6,6.5,1000000000
GWHOST3,2026-06-30T22:25:00Z,Ethernet0,29856574,72.7,185.3,1000000000
GWHOST1,2026-06-30T22:30:00Z,Ethernet0,32055124,43.5,17.4,1000000000
GWHOST2,2026-06-30T22:30:00Z,Ethernet0,28245087,4.8,17.9,1000000000
GWHOST3,2026-06-30T22:30:00Z,Ethernet0,32847616,18.8,213.7,1000000000
GWHOST1,2026-06-30T22:35:00Z,Ethernet0,33920219,71.7,8.3,1000000000
GWHOST2,2026-06-30T22:35:00Z,Ethernet0,41395651,78.8,9.6,1000000000
GWHOST3,2026-06-30T22:35:00Z,Ethernet0,30383556,52.9,106.0,1000000000
GWHOST1,2026-06-30T22:40:00Z,Ethernet0,2900413,37.9,18.5,1000000000
GWHOST2,2026-06-30T22:40:00Z,Ethernet0,39706756,77.2,11.8,1000000000
GWHOST3,2026-06-30T22:40:00Z,Ethernet0,32887066,52.6,154.9,1000000000
GWHOST1,2026-06-30T22:45:00Z,Ethernet0,16920331,67.6,13.4,1000000000
GWHOST2,2026-06-30T22:45:00Z,Ethernet0,43343357,55.4,23.7,1000000000
GWHOST3,2026-06-30T22:45:00Z,Ethernet0,47861018,56.1,206.0,1000000000
GWHOST1,2026-06-30T22:50:00Z,Ethernet0,41441003,9.2,9.1,1000000000
